id,compound_name,adduct,score,precursor_mz,ion_mobility,ccs,rt,mol_formula,smiles,inchi,inchi_key,method
6,Coelenteramine,[M+H]+,0.848,278.1282,,,9.41,C17H15N3O,OC1=CC=C(C=C1)C2=NC(=C(N=C2)N)CC=3C=CC=CC3,"InChI=1S/C17H15N3O/c18-17-15(10-12-4-2-1-3-5-12)20-16(11-19-17)13-6-8-14(21)9-7-13/h1-9,11,21H,10H2,(H2,18,19)",BWNPYAKFDUFNND-UHFFFAOYSA-N,spectral_library_annotation
8,AMITRIPTYLINE,[M+H]+,0.983,278.1903257,,,,C20H23N,C=1C=CC2=C(C1)C(=CCCN(C)C)C=3C=CC=CC3CC2,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
8,"Amitriptyline, 3-(10,11-Dihydro-5H-dibenzo[a,d][7]annulen-5-ylidene)-N,N-dimethyl-1-propanamine",[M+H]+,0.982,278.1903,,,,C20H23N,C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
8,"Amitriptyline, 3-(10,11-Dihydro-5H-dibenzo[a,d][7]annulen-5-ylidene)-N,N-dimethyl-1-propanamine",[M+H]+,0.978,278.1903,,,,C20H23N,C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
8,"Amitriptyline, 3-(5,6-dihydrodibenzo[2,1-b:2`,1`-f][7]annulen-11-ylidene)-N,N-dimethylpropan-1-amine",[M+H]+,0.978,278.1903,,,,C20H23N,CN(C)CCC=C1c2ccccc2CCc2ccccc12,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
8,AMITRIPTYLINE,[M+H]+,0.960,278.1903257,,,,C20H23N,C=1C=CC2=C(C1)C(=CCCN(C)C)C=3C=CC=CC3CC2,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
8,"Amitriptyline, 3-(5,6-dihydrodibenzo[2,1-b:2`,1`-f][7]annulen-11-ylidene)-N,N-dimethylpropan-1-amine",[M+H]+,0.932,278.1903,,,,C20H23N,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
8,"Amitriptyline, 3-(10,11-Dihydro-5H-dibenzo[a,d][7]annulen-5-ylidene)-N,N-dimethyl-1-propanamine",[M+H]+,0.931,278.1903,,,,C20H23N,C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
8,"Amitriptyline, 3-(10,11-Dihydro-5H-dibenzo[a,d][7]annulen-5-ylidene)-N,N-dimethyl-1-propanamine",[M+H]+,0.930,278.1903,,,,C20H23N,C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
8,"Amitriptyline, 3-(10,11-Dihydro-5H-dibenzo[a,d][7]annulen-5-ylidene)-N,N-dimethyl-1-propanamine",[M+H]+,0.930,278.1903,,,,C20H23N,C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",KRMDCWKBEZIMAB-UHFFFAOYSA-N,spectral_library_annotation
