row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,DOM_a.mzML Peak area,DOM_b.mzXML Peak area,
5,226.18008339657746,7.3586335,,,,,,,,,,,0,445545.4,
6,278.1287211009681,7.3823586,,,,,,,,,,,169717.6,141344.06,
7,370.2223609979013,7.3823586,,,,,,,,,,,260278.25,249125.66,
8,278.19015315009995,7.4533997,,,,0,,,,,,,7225930.0,7723728.5,
11,163.0752864223541,7.51705,,,,,,,,,,,0,86439.28,
13,239.12772977643482,7.5215416,,,,,,,,,,,167428.75,205313.88,
14,344.2402454054186,7.5260334,,,,,,,,,,,146834.34,0,
16,358.27400261233157,7.6536584,,,,,,,,,,,142499.62,163698.42,
18,500.3792331455344,7.775725,,,,,,,,,,,98466.766,148013.55,
19,192.13820893069953,7.7857666,,,,,,,,,,,485791.53,1558666.1,
20,181.1222291350394,7.8058167,,,,,,,,,,,179279.55,168227.83,
23,466.2797088500694,7.8303165,,,,,,,,,,,95289.67,0,
24,205.12228720401922,7.8568,,,,,,,,,,,266457.16,245878.38,
25,795.4786816460778,7.9033165,,,,,,,,,,,0,277299.5,
26,273.1847255905267,7.9325004,,,,,,,,,,,59372.086,0,
27,158.15392750160305,8.080183,,,,,,,,,,,533530.9,582802.25,
28,263.16413420347806,8.175,,,,,,,,,,,83191.98,0,
29,228.1957884723162,8.202233,,,,,,,,,,,128437.34,288629.2,
30,322.20125622693246,8.456491,,,,,,,,,,,106719.31,124264.93,
31,558.4211506521077,8.456491,,,,,,,,,,,79227.16,77269.5,
32,240.23188751442663,8.533867,,,,,,,,,,,0,3723407.0,
35,365.27704077557013,8.533867,,,,,,,,,,,0,1046262.1,
36,343.2953077088595,8.538425,,,,,,,,,,,2742504.8,2.9251656E7,
37,271.2741938922854,8.553933,,,,,,,,,,,0,253118.39,
38,219.1871361530823,8.558492,,,,,,,,,,,751558.75,528154.9,
39,285.28990323481605,8.666767,,,,,,,,,,,79032.21,506161.7,
40,274.2739131479509,8.687658,,,,,,,,,,,1296015.5,1743255.6,
41,301.2848146632062,8.728609,,,,2,,,,,,,1581940.4,5911733.0,
43,519.3581613785135,8.728609,,,,2,,,,,,,221529.94,115806.99,
44,240.23200726340835,8.732367,,,,,,,,,,,0,395776.2,
46,315.1953966771936,8.764983,,,,,,,,,,,75460.7,0,
48,177.0545973238588,8.869875,,,,1,,,,,,,1131307.4,1399765.8,
49,223.09642706718867,8.869875,,,,1,,,,,,,1018401.44,1220260.4,
