<<<<<<< HEAD
id,area,rt,mz_range:min,mz_range:max,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,feature_group,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:neutral_mass,spectral_db_matches:cosine_score,spectral_db_matches:n_matching_signals,datafile:DOM_a.mzML:area,datafile:DOM_a.mzML:rt,datafile:DOM_a.mzML:mz_range:min,datafile:DOM_a.mzML:mz_range:max,datafile:DOM_a.mzML:fragment_scans,datafile:DOM_a.mzML:fwhm,datafile:DOM_a.mzML:rt_range:min,datafile:DOM_a.mzML:rt_range:max,datafile:DOM_a.mzML:feature_state,datafile:DOM_a.mzML:mz,datafile:DOM_a.mzML:intensity_range:min,datafile:DOM_a.mzML:intensity_range:max,datafile:DOM_a.mzML:asymmetry_factor,datafile:DOM_a.mzML:tailing_factor,datafile:DOM_a.mzML:height,datafile:DOM_a.mzML:rt_ms2_apex_distance,datafile:DOM_b.mzXML:area,datafile:DOM_b.mzXML:rt,datafile:DOM_b.mzXML:mz_range:min,datafile:DOM_b.mzXML:mz_range:max,datafile:DOM_b.mzXML:fragment_scans,datafile:DOM_b.mzXML:fwhm,datafile:DOM_b.mzXML:rt_range:min,datafile:DOM_b.mzXML:rt_range:max,datafile:DOM_b.mzXML:feature_state,datafile:DOM_b.mzXML:mz,datafile:DOM_b.mzXML:intensity_range:min,datafile:DOM_b.mzXML:intensity_range:max,datafile:DOM_b.mzXML:asymmetry_factor,datafile:DOM_b.mzXML:tailing_factor,datafile:DOM_b.mzXML:height,datafile:DOM_b.mzXML:rt_ms2_apex_distance
5,4.455E5,7.359,226.17992,226.18019,1,0.5,1,0,1,0,0,0,7.337,7.459,226.18008,2.543E5,1.219E7,1.219E7,,,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,4.455E5,7.359,226.17992,226.18019,1,0.047,7.337,7.459,DETECTED,226.18008,2.543E5,1.219E7,4.126,1.413,1.219E7,0.031
6,1.697E5,7.382,278.12869,278.12881,2,1,2,0,0.98,0.11,0.00003,0.004,7.326,7.426,278.12872,9.068E4,3.335E6,3.335E6,,Coelenteramine (0.848),Coelenteramine,[M+H]+,C17H15N3O,OC1=CC=C(C=C1)C2=NC(=C(N=C2)N)CC=3C=CC=CC3,"InChI=1S/C17H15N3O/c18-17-15(10-12-4-2-1-3-5-12)20-16(11-19-17)13-6-8-14(21)9-7-13/h1-9,11,21H,10H2,(H2,18,19)",278.1282,,0.85,10,1.697E5,7.386,278.12857,278.129,1,0.049,7.326,7.426,DETECTED,278.12869,9.068E4,3.335E6,0.668,0.834,3.335E6,0.011,1.413E5,7.379,278.12869,278.12881,1,0.091,7.337,7.419,DETECTED,278.12875,5.022E5,2.524E6,0.958,0.979,2.524E6,0.018
7,2.603E5,7.382,370.22226,370.22256,2,1,2,0,0.96,0.23,0.00008,0.004,7.306,7.448,370.22236,7.898E5,3.509E6,3.509E6,,,,,,,,,,,,2.603E5,7.386,370.22217,370.22235,1,0.083,7.306,7.448,DETECTED,370.22228,7.898E5,3.509E6,0.771,0.886,3.509E6,-0.036,2.491E5,7.379,370.22226,370.22256,1,0.099,7.317,7.419,DETECTED,370.22245,1.057E6,3.43E6,0.646,0.823,3.43E6,-0.029
8,7.724E6,7.453,278.19009,278.19037,4,1,2,0,0.98,0.07,0.00002,0.006,7.406,7.679,278.19015,3.429E5,1.673E8,1.673E8,0,AMITRIPTYLINE (0.983),AMITRIPTYLINE,[M+H]+,C20H23N,C=1C=CC2=C(C1)C(=CCCN(C)C)C=3C=CC=CC3CC2,"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3",278.19033,,0.98,22,7.226E6,7.448,278.19009,278.19025,2,0.047,7.406,7.668,DETECTED,278.19013,3.429E5,1.39E8,1.362,1.354,1.39E8,0.029,7.724E6,7.459,278.19009,278.19037,2,0.042,7.419,7.679,DETECTED,278.19017,3.768E5,1.673E8,1.209,1.233,1.673E8,0.029
11,8.644E4,7.517,163.07509,163.07533,1,0.5,1,0,1,0,0,0,7.439,7.539,163.07529,2.685E5,1.7E6,1.7E6,,,,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,8.644E4,7.517,163.07509,163.07533,1,0.053,7.439,7.539,DETECTED,163.07529,2.685E5,1.7E6,0.277,0.639,1.7E6,0.016
13,2.053E5,7.522,239.12766,239.12781,2,1,2,0,0.98,0.08,0.00002,0.004,7.439,7.586,239.12773,3.612E5,2.804E6,2.804E6,,"NCGC00381029-01!1-(3-ethyl-2,4-dihydroxy-6-methoxyphenyl)butan-1-one (0.282)","NCGC00381029-01!1-(3-ethyl-2,4-dihydroxy-6-methoxyphenyl)butan-1-one",[M+H]+,C13H18O4,CCCC(=O)C1=C(OC)C=C(O)C(CC)=C1O,"InChI=1S/C13H18O4/c1-4-6-9(14)12-11(17-3)7-10(15)8(5-2)13(12)16/h7,15-16H,4-6H2,1-3H3",239.128,238.121,0.28,36,1.674E5,7.526,239.12753,239.12776,1,0.068,7.448,7.586,DETECTED,239.12771,3.749E5,2.239E6,0.77,0.885,2.239E6,-0.009,2.053E5,7.517,239.12766,239.12781,1,0.067,7.439,7.579,DETECTED,239.12775,3.612E5,2.804E6,0.791,0.896,2.804E6,-0.009
14,1.468E5,7.526,344.23993,344.24094,1,0.5,1,0,1,0,0,0,7.406,7.628,344.24025,1.311E5,1.557E6,1.557E6,,,,,,,,,,,,1.468E5,7.526,344.23993,344.24094,1,0.073,7.406,7.628,DETECTED,344.24025,1.311E5,1.557E6,0.899,0.925,1.557E6,0.011,,,,,,,,,UNKNOWN,,,,,,,
16,1.637E5,7.654,358.27393,358.2742,2,1,2,0,0.98,0.02,0.00001,0.006,7.608,7.701,358.274,5.755E5,2.815E6,2.815E6,,,,,,,,,,,,1.425E5,7.648,358.27386,358.27408,1,0.064,7.608,7.688,DETECTED,358.274,5.755E5,2.645E6,0.998,0.999,2.645E6,-0.005,1.637E5,7.659,358.27393,358.2742,1,0.091,7.619,7.701,DETECTED,358.27401,7.27E5,2.815E6,1.041,1.021,2.815E6,-0.009
18,1.48E5,7.776,500.37872,500.37961,1,1,2,0,0.93,0.2,0.0001,0.014,7.648,7.903,500.37923,8.605E4,1.165E6,1.165E6,,,,,,,,,,,,9.847E4,7.79,500.37854,500.37967,,0.128,7.648,7.872,DETECTED,500.37913,8.605E4,7.694E5,0.664,0.789,7.694E5,,1.48E5,7.761,500.37872,500.37961,1,0.113,7.659,7.903,DETECTED,500.37934,9.784E4,1.165E6,1.381,1.196,1.165E6,0.015
19,1.559E6,7.786,192.13815,192.13829,3,1,2,0,0.97,0.18,0.00003,0.004,7.741,7.923,192.13821,1.899E5,3.329E7,3.329E7,,"DEET, Diethyltoluamide, N,N-Diethyl-3-methylbenzamide (0.976)","DEET, Diethyltoluamide, N,N-Diethyl-3-methylbenzamide",[M+H]+,C12H17NO,CCN(CC)C(=O)C1=CC=CC(C)=C1,"InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",192.1383,191.131,0.98,4,4.858E5,7.79,192.13814,192.13826,1,0.044,7.748,7.872,DETECTED,192.13817,1.899E5,1.172E7,0.769,0.958,1.172E7,-0.03,1.559E6,7.781,192.13815,192.13829,2,0.049,7.741,7.923,DETECTED,192.13824,2.312E5,3.329E7,1.009,1.181,3.329E7,-0.025
